0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109274.0,110453.0,115453.0,118522.0,118586.0,118179.0,3000.0,5000.0,5013.0,4514.0,4220.0,4008.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,744.0,9613.0,18748.0,18694.0,11606.0,7516.0,9667.0,18781.0,6729.0,58.0,7553.0,8758.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,221341.0,213264.0,207403.0,201331.0,195040.0,188968.0,7000.0,7500.0,7300.0,7000.0,7000.0,5869.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10000.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,7968.0,8800.0,0.0,2640.0,695.0,738.0,1000.0,0.0,2640.0,695.0,738.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10000.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,6672.0,8405.0,8869.0,8901.0,9838.0,6771.0,2000.0,800.0,240.0,1000.0,771.0,1100.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20000.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5592.0,0.0,1306.0,1623.0,620.0,849.0,0.0,1306.0,1679.0,620.0,849.0,1264.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1750.0,1003.0,0.0,440.0,1367.0,890.0,1003.0,0.0,440.0,1367.0,890.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,104133.0,106135.0,45766.0,46864.0,50935.0,49538.0,4500.0,2000.0,2000.0,5000.0,2023.0,806.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,43.0,-1.0,2.0,0.0,0.0,0.0,0.0,6483.0,6233.0,7254.0,8106.0,8418.0,8440.0,0.0,1283.0,1135.0,447.0,306.0,307.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400000.0,33.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,565.0,565.0,11471.0,1779.0,0.0,3470.0,0.0,11495.0,1779.0,0.0,3470.0,24096.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,220000.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,72546.0,74618.0,62379.0,37137.0,-669.0,14069.0,5206.0,30176.0,10258.0,14000.0,15070.0,6029.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2353.0,2957.0,738.0,4152.0,2866.0,1414.0,3011.0,747.0,4164.0,2874.0,1418.0,2148.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47104.0,25555.0,16097.0,16337.0,16330.0,16708.0,2000.0,1500.0,800.0,700.0,650.0,700.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150000.0,27.0,0.0,0.0,0.0,0.0,0.0,-2.0,133374.0,40283.0,49746.0,51500.0,0.0,0.0,10000.0,10000.0,2900.0,10000.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,20472.0,19077.0,20094.0,19559.0,16795.0,17233.0,1700.0,1641.0,1600.0,600.0,1000.0,1300.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1580.0,2925.0,-551.0,-1944.0,-4430.0,-5813.0,2935.0,4.0,7.0,4.0,7.0,10004.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60000.0,36.0,0.0,0.0,0.0,2.0,2.0,2.0,4373.0,5428.0,9754.0,7795.0,8258.0,8370.0,1131.0,4457.0,37.0,500.0,300.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,57.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3964.0,1690.0,3780.0,1468.0,1468.0,1644.0,1690.0,3780.0,1468.0,1468.0,1644.0,1363.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1389.0,7139.0,813.0,3028.0,5264.0,208.0,7139.0,813.0,3032.0,5264.0,208.0,3538.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,310000.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300000.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,32643.0,33427.0,32591.0,34943.0,35536.0,36403.0,1600.0,0.0,2900.0,1300.0,1600.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,58725.0,76287.0,22869.0,30268.0,54466.0,37127.0,30229.0,22946.0,30684.0,54589.0,37208.0,55031.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,280000.0,49.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,795.0,1020.0,0.0,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,141246.0,6349.0,9192.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-8.0,2046.0,0.0,409.0,872.0,1539.0,2054.0,0.0,409.0,872.0,1539.0,580.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11042.0,12051.0,13101.0,14413.0,14476.0,14792.0,1200.0,1250.0,1537.0,600.0,550.0,600.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90000.0,62.0,0.0,0.0,-1.0,0.0,0.0,0.0,98784.0,52485.0,46978.0,47512.0,48111.0,48761.0,1050.0,47003.0,1680.0,1734.0,1828.0,1737.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,50262.0,51040.0,35046.0,28893.0,28772.0,27521.0,2009.0,5.0,1200.0,2000.0,1100.0,3405.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,500000.0,39.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,11712.0,523.0,1543.0,0.0,0.0,0.0,523.0,1543.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210000.0,33.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,39.0,0.0,0.0,2.0,2.0,2.0,0.0,30633.0,37119.0,36263.0,43481.0,43515.0,49619.0,7000.0,0.0,7847.0,1026.0,7000.0,7968.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400000.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,525.0,1610.0,566.0,21373.0,16663.0,7873.0,1610.0,285.0,22240.0,4200.0,905.0,4607.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,-2.0,646.0,1278.0,639.0,621.0,-18.0,-18.0,1271.0,0.0,621.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,410000.0,42.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7114.0,8223.0,6557.0,16128.0,7539.0,5300.0,8309.0,6645.0,16141.0,0.0,5300.0,5600.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,740.0,8956.0,836.0,836.0,836.0,836.0,9052.0,836.0,836.0,836.0,836.0,3590.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,119720.0,120066.0,121587.0,119784.0,117605.0,120307.0,6000.0,5000.0,4531.0,5000.0,4596.0,10000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,43583.0,35245.0,27520.0,25928.0,26470.0,27077.0,3100.0,1723.0,1100.0,1111.0,1200.0,1130.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150000.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,61606.0,61950.0,200.0,51099.0,24487.0,17624.0,5000.0,200.0,52399.0,5063.0,1500.0,2200.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,10339.0,6405.0,-4617.0,16879.0,5195.0,290.0,6405.0,99.0,22480.0,0.0,580.0,36753.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240000.0,56.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,24.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,1104.0,1162.0,774.0,386.0,-4.0,16305.0,1164.0,2.0,2.0,0.0,16309.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,200000.0,51.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,77838.0,76054.0,73992.0,73246.0,71321.0,141494.0,3300.0,3275.0,3000.0,3000.0,3000.0,3500.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,74228.0,76138.0,45441.0,30526.0,28356.0,2661.0,3500.0,2000.0,1400.0,1600.0,400.0,1000.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,24524.0,24897.0,22219.0,23512.0,12894.0,15183.0,3000.0,4000.0,3047.0,3000.0,3000.0,3000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180000.0,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0,0.0,2537.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16207.0,16735.0,18253.0,19646.0,21238.0,23843.0,4000.0,5000.0,5000.0,5000.0,5000.0,5006.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49605.0,51804.0,53041.0,55150.0,57098.0,59141.0,3000.0,2700.0,3000.0,3000.0,3000.0,4700.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,343205.0,335000.0,322462.0,312973.0,262255.0,251413.0,12429.0,11254.0,10956.0,8587.0,8638.0,9284.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,290000.0,27.0,2.0,0.0,0.0,0.0,2.0,2.0,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,113780.0,115297.0,114448.0,114653.0,115720.0,116690.0,5800.0,3500.0,4500.0,4000.0,4000.0,4500.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40000.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,39826.0,40690.0,32183.0,38897.0,40234.0,40536.0,1900.0,390.0,8000.0,2500.0,1500.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,5877.0,427.0,-73.0,-73.0,-73.0,-73.0,10000.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10000.0,22.0,0.0,0.0,2.0,2.0,2.0,0.0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,187.0,369.0,535.0,-13.0,20807.0,20897.0,370.0,537.0,0.0,20911.0,21001.0,88.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12234.0,11762.0,13007.0,13590.0,13476.0,15009.0,1192.0,1827.0,1500.0,482.0,1750.0,1000.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130000.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45663.0,43522.0,43193.0,18768.0,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,77506.0,78535.0,72776.0,66053.0,52505.0,12242.0,2900.0,2564.0,2368.0,2200.0,364.0,152.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,46.0,1.0,2.0,0.0,0.0,2.0,0.0,35556.0,34685.0,36121.0,38135.0,37416.0,38503.0,0.0,2000.0,2800.0,0.0,1500.0,2500.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32507.0,29775.0,31273.0,33739.0,34632.0,33746.0,3000.0,2000.0,3000.0,1600.0,1500.0,1600.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80000.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4316.0,60054.0,187734.0,17328.0,10658.0,77898.0,65000.0,188000.0,17384.0,20000.0,78000.0,46677.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,380000.0,41.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3907.0,13253.0,-4.0,-4.0,-4.0,-4.0,13345.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,35.0,1.0,3.0,2.0,0.0,0.0,0.0,20971.0,20360.0,19583.0,19575.0,16624.0,0.0,0.0,0.0,392.0,332.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,39.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2277.0,16002.0,13207.0,8738.0,6471.0,2723.0,16021.0,1005.0,185.0,6482.0,2731.0,3974.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40000.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,19827.0,20709.0,21070.0,21420.0,23066.0,23683.0,1500.0,1000.0,1000.0,2000.0,1000.0,894.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190000.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,18255.0,18779.0,0.0,0.0,0.0,0.0,19241.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220000.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,190691.0,206000.0,194930.0,130938.0,134664.0,140238.0,20000.0,0.0,5000.0,6000.0,8000.0,5000.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8866.0,9844.0,9319.0,18202.0,9287.0,0.0,1143.0,1218.0,1000.0,372.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,29.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,260000.0,44.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380000.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,64900.0,43514.0,10626.0,312.0,986.0,284729.0,2600.0,1626.0,312.0,1007.0,284069.0,11340.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360000.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60000.0,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7888.0,13989.0,9588.0,18041.0,14458.0,12710.0,14026.0,9700.0,18064.0,4016.0,5029.0,2828.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,49716.0,50198.0,50543.0,50774.0,51074.0,50425.0,2000.0,1845.0,1772.0,1768.0,1808.0,1764.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,179483.0,183151.0,185490.0,189351.0,193115.0,197445.0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230000.0,40.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70000.0,50.0,2.0,2.0,2.0,2.0,2.0,2.0,41087.0,42109.0,43135.0,43924.0,44700.0,45634.0,2000.0,2000.0,1800.0,1800.0,1800.0,1700.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,300000.0,58.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,13620.0,5779.0,-1921.0,-1921.0,1912.0,1921.0,5823.0,0.0,0.0,3833.0,9.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,98843.0,92820.0,78232.0,69426.0,70987.0,75835.0,3200.0,3500.0,3000.0,3500.0,7000.0,3000.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290000.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10608.0,34470.0,11888.0,27114.0,3501.0,12511.0,34470.0,11890.0,27114.0,3501.0,12511.0,5797.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200000.0,48.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8695.0,14323.0,44326.0,9353.0,11156.0,17725.0,14329.0,44452.0,9355.0,11156.0,17725.0,9289.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,510000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78331.0,99414.0,107686.0,103776.0,87265.0,36739.0,40010.0,20094.0,5000.0,5001.0,25365.0,65000.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49385.0,49527.0,29550.0,29894.0,30125.0,30192.0,1500.0,1467.0,1201.0,1236.0,1103.0,1042.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,46970.0,36260.0,29311.0,27932.0,28274.0,27605.0,3005.0,2000.0,2000.0,2000.0,1000.0,2000.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,360000.0,36.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,150527.0,153900.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,20059.0,21061.0,22092.0,23104.0,23420.0,24045.0,1641.0,1672.0,1684.0,1000.0,1000.0,1000.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,53456.0,53862.0,39505.0,45373.0,46641.0,47569.0,2058.0,1672.0,10000.0,2000.0,1704.0,1920.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,48694.0,46514.0,47771.0,43739.0,29090.0,24317.0,1803.0,2060.0,2025.0,1375.0,1035.0,900.0
